
> app-hoc-tiengtrung@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.247.99.63:3000
- Environments: .env.local
✓ Ready in 476ms

 GET /study-sentences 200 in 595ms (next.js: 347ms, application-code: 249ms)
 GET /api/study-settings 200 in 1048ms (next.js: 108ms, application-code: 940ms)
 GET /study-sentences 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /api/study-settings 200 in 724ms (next.js: 3ms, application-code: 721ms)
✓ Compiled in 142ms
 GET /study-sentences 200 in 151ms (next.js: 43ms, application-code: 108ms)
 GET /study-sentences 200 in 73ms (next.js: 55ms, application-code: 19ms)
 GET /api/study-settings 200 in 1063ms (next.js: 43ms, application-code: 1020ms)
 GET /study-sentences 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /api/study-settings 200 in 715ms (next.js: 4ms, application-code: 711ms)
✓ Compiled in 137ms
 GET /study-sentences 200 in 174ms (next.js: 42ms, application-code: 131ms)
 GET /study-sentences 200 in 112ms (next.js: 7ms, application-code: 105ms)
 GET /study-sentences 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /study-sentences 200 in 72ms (next.js: 37ms, application-code: 36ms)
 GET /study-sentences 200 in 73ms (next.js: 21ms, application-code: 52ms)
 GET /study-sentences 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 284ms (next.js: 88ms, application-code: 196ms)
 GET / 200 in 70ms (next.js: 4ms, application-code: 67ms)
 GET / 200 in 60ms (next.js: 4ms, application-code: 55ms)
 GET / 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 43ms)
 GET / 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 43ms)
